complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7dnu__A1_P32092--7dnu__A2_P32092,1,5,1,90.875,0.8826956377393064,True,True
7dnu__A1_P32092--7dnu__A2_P32092,2,3,0,89.5625,0.8639231225730326,False,False
7dnu__A1_P32092--7dnu__A2_P32092,3,3,2,88.6875,0.853800481862244,False,False
7dnu__A1_P32092--7dnu__A2_P32092,4,4,0,88.5625,0.8606854045460002,False,False
7dnu__A1_P32092--7dnu__A2_P32092,5,5,2,88.5,0.8551260769930283,False,False
7dnu__A1_P32092--7dnu__A2_P32092,6,5,0,88.375,0.8574123223558718,False,False
7dnu__A1_P32092--7dnu__A2_P32092,7,3,1,87.5,0.8447675092447441,False,False
7dnu__A1_P32092--7dnu__A2_P32092,8,1,0,87.125,0.8449439477439653,False,False
7dnu__A1_P32092--7dnu__A2_P32092,9,1,2,83.875,0.8112774023605384,False,False
7dnu__A1_P32092--7dnu__A2_P32092,10,3,3,81.25,0.7805953307188876,False,False
7dnu__A1_P32092--7dnu__A2_P32092,11,1,3,74.8125,0.6830781054544524,False,False
7dnu__A1_P32092--7dnu__A2_P32092,12,5,3,67.25,0.5886894087190612,False,False
7dnu__A1_P32092--7dnu__A2_P32092,13,4,1,40.75,0.21147887063835571,False,False
7dnu__A1_P32092--7dnu__A2_P32092,14,2,0,18.984375,0.07405343003443357,False,False
7dnu__A1_P32092--7dnu__A2_P32092,15,4,2,18.84375,0.07089594063835754,False,False
7dnu__A1_P32092--7dnu__A2_P32092,16,2,2,18.765625,0.07346433572133279,False,False
7dnu__A1_P32092--7dnu__A2_P32092,17,2,1,18.65625,0.07230195031338951,False,False
7dnu__A1_P32092--7dnu__A2_P32092,18,4,3,18.640625,0.07359460160228658,False,False
7dnu__A1_P32092--7dnu__A2_P32092,19,2,3,18.03125,0.0692939431488189,False,False
7dnu__A1_P32092--7dnu__A2_P32092,20,1,1,15.8046875,0.06402546894975106,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,1,4,3,54.125,0.4537821963371362,True,True
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,2,5,1,53.75,0.4495956365650965,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,3,4,1,53.15625,0.45253127631181406,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,4,1,0,52.03125,0.4271167754562591,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,5,1,1,45.4375,0.3415361392722061,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,6,3,2,45.15625,0.29425175290664835,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,7,4,2,45.0,0.3364096221082854,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,8,2,2,37.4375,0.24440200362344328,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,9,2,3,36.84375,0.22864263134130486,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,10,4,0,34.15625,0.18988630286180147,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,11,2,0,33.875,0.2049983962189751,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,12,5,2,28.953125,0.14124198352591066,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,13,2,1,27.59375,0.13974456151610695,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,14,5,0,24.078125,0.10386094182658091,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,15,3,3,22.703125,0.09367879156841545,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,16,5,3,22.015625,0.09028021285157577,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,17,3,1,20.90625,0.09074126036339876,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,18,1,2,20.75,0.08946067795560025,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,19,1,3,20.40625,0.0822592770316564,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,20,3,0,18.34375,0.07410927224510792,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,1,2,3,90.3125,0.8818105730629132,True,True
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,2,2,2,90.25,0.8812784440054166,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,3,4,2,90.125,0.8808672286144323,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,4,4,3,90.0625,0.8787699731166742,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,5,2,0,89.8125,0.8766968575576178,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,6,2,1,89.625,0.8751171719361021,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,7,4,1,89.5625,0.8777100447336365,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,8,4,0,89.5,0.874396571953649,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,9,1,2,89.25,0.8734723831198522,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,10,1,3,89.125,0.8719448136160799,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,11,5,3,89.0,0.8711662318421856,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,12,5,1,89.0,0.8699491544137121,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,13,1,0,88.9375,0.8696298877701669,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,14,5,0,88.6875,0.8686401821325509,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,15,3,1,88.625,0.869682695467047,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,16,3,2,88.5625,0.868815961418119,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,17,1,1,88.4375,0.8665523053604516,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,18,5,2,88.1875,0.8620734749289571,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,19,3,3,88.125,0.8640626690956394,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,20,3,0,88.0,0.8625596677372414,False,False
