complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7dnu__A1_P32092--7dnu__A2_P32092,1,5,1,90.875,0.8834129946628356,True,True
7dnu__A1_P32092--7dnu__A2_P32092,2,3,0,89.5625,0.8651442185058348,False,False
7dnu__A1_P32092--7dnu__A2_P32092,3,3,2,88.6875,0.8558255826378629,False,False
7dnu__A1_P32092--7dnu__A2_P32092,4,4,0,88.5625,0.862897204110203,False,False
7dnu__A1_P32092--7dnu__A2_P32092,5,5,2,88.5,0.8578323869398244,False,False
7dnu__A1_P32092--7dnu__A2_P32092,6,5,0,88.375,0.8603948243135152,False,False
7dnu__A1_P32092--7dnu__A2_P32092,7,3,1,87.5,0.8487007289515374,False,False
7dnu__A1_P32092--7dnu__A2_P32092,8,1,0,87.125,0.8469263973485895,False,False
7dnu__A1_P32092--7dnu__A2_P32092,9,1,2,83.875,0.81345976662177,False,False
7dnu__A1_P32092--7dnu__A2_P32092,10,3,3,81.25,0.7856339718076338,False,False
7dnu__A1_P32092--7dnu__A2_P32092,11,1,3,74.8125,0.6947282977449314,False,False
7dnu__A1_P32092--7dnu__A2_P32092,12,5,3,67.25,0.6004381864681595,False,False
7dnu__A1_P32092--7dnu__A2_P32092,13,4,1,40.75,0.11406925855776942,False,False
7dnu__A1_P32092--7dnu__A2_P32092,14,2,0,18.984375,0.07461279884569978,False,False
7dnu__A1_P32092--7dnu__A2_P32092,15,4,2,18.84375,0.06981852055441658,False,False
7dnu__A1_P32092--7dnu__A2_P32092,16,2,2,18.765625,0.07499198489724995,False,False
7dnu__A1_P32092--7dnu__A2_P32092,17,2,1,18.65625,0.06816850872676262,False,False
7dnu__A1_P32092--7dnu__A2_P32092,18,4,3,18.640625,0.07579037962282574,False,False
7dnu__A1_P32092--7dnu__A2_P32092,19,2,3,18.03125,0.0723775924061723,False,False
7dnu__A1_P32092--7dnu__A2_P32092,20,1,1,15.8046875,0.0473208647221613,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,1,4,3,54.125,0.4388695584649402,False,True
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,2,5,1,53.75,0.43888058119133927,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,3,4,1,53.15625,0.4418614390118708,True,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,4,1,0,52.03125,0.41935824713087183,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,5,1,1,45.4375,0.3272130689671725,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,6,3,2,45.15625,0.30490149756877805,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,7,4,2,45.0,0.32101659032405827,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,8,2,2,37.4375,0.2421728034551923,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,9,2,3,36.84375,0.21891034932517847,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,10,4,0,34.15625,0.18146566147205412,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,11,2,0,33.875,0.20225990798406807,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,12,5,2,28.953125,0.1337889052473823,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,13,2,1,27.59375,0.1313022532552228,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,14,5,0,24.078125,0.10611267497179164,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,15,3,3,22.703125,0.09386486715419169,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,16,5,3,22.015625,0.08973045533409676,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,17,3,1,20.90625,0.09608793120149584,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,18,1,2,20.75,0.08625377720753633,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,19,1,3,20.40625,0.08123831024446353,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,20,3,0,18.34375,0.07971917252948575,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,1,2,3,90.3125,0.8826518389837535,True,True
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,2,2,2,90.25,0.8821506929748563,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,3,4,2,90.125,0.8817829607685754,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,4,4,3,90.0625,0.8804035595218918,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,5,2,0,89.8125,0.8783322449224598,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,6,2,1,89.625,0.8772594480304876,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,7,4,1,89.5625,0.8790044620665683,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,8,4,0,89.5,0.8761692673029474,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,9,1,2,89.25,0.8749473999979007,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,10,1,3,89.125,0.8737555947807063,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,11,5,3,89.0,0.8727084116271603,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,12,5,1,89.0,0.8715777893161843,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,13,1,0,88.9375,0.8715345845999739,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,14,5,0,88.6875,0.870676456672565,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,15,3,1,88.625,0.8710316465927075,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,16,3,2,88.5625,0.8705411447224612,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,17,1,1,88.4375,0.8689310385697527,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,18,5,2,88.1875,0.8645647636297085,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,19,3,3,88.125,0.8661427131804914,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,20,3,0,88.0,0.8639728165993233,False,False
7fch__A1_O95256--7fch__C2_O95256,1,1,2,53.71875,0.46015745784624273,True,True
7fch__A1_O95256--7fch__C2_O95256,2,1,3,47.5,0.37225731084528224,False,False
7fch__A1_O95256--7fch__C2_O95256,3,1,0,46.53125,0.3582184527460457,False,False
7fch__A1_O95256--7fch__C2_O95256,4,3,2,36.75,0.23571468277292493,False,False
7fch__A1_O95256--7fch__C2_O95256,5,3,1,29.015625,0.15163471382004898,False,False
7fch__A1_O95256--7fch__C2_O95256,6,1,1,25.765625,0.12345609440068961,False,False
7fch__A1_O95256--7fch__C2_O95256,7,4,0,25.484375,0.11987498137753096,False,False
7fch__A1_O95256--7fch__C2_O95256,8,3,0,24.40625,0.11735514157333114,False,False
7fch__A1_O95256--7fch__C2_O95256,9,4,3,23.953125,0.11055717253436023,False,False
7fch__A1_O95256--7fch__C2_O95256,10,5,0,22.609375,0.1077443094776658,False,False
7fch__A1_O95256--7fch__C2_O95256,11,4,2,21.921875,0.1003018863304831,False,False
7fch__A1_O95256--7fch__C2_O95256,12,3,3,21.203125,0.10193274098084068,False,False
7fch__A1_O95256--7fch__C2_O95256,13,5,2,19.203125,0.09241836696037758,False,False
7fch__A1_O95256--7fch__C2_O95256,14,2,2,19.03125,0.08982873786556297,False,False
7fch__A1_O95256--7fch__C2_O95256,15,5,1,18.8125,0.09124951848947258,False,False
7fch__A1_O95256--7fch__C2_O95256,16,5,3,18.640625,0.08456794651433161,False,False
7fch__A1_O95256--7fch__C2_O95256,17,2,0,17.71875,0.08365014519897822,False,False
7fch__A1_O95256--7fch__C2_O95256,18,2,1,17.3125,0.08084321078502271,False,False
7fch__A1_O95256--7fch__C2_O95256,19,4,1,16.96875,0.07983316834068609,False,False
7fch__A1_O95256--7fch__C2_O95256,20,2,3,15.9140625,0.07343566604740585,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,1,3,2,87.9375,0.8114852158886242,True,True
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,2,3,3,87.625,0.8027757042637317,False,False
