complex_id,rank,model_weight,seed,DockQ,acceptable_score,selector
7dnu__A1_P32092--7dnu__A2_P32092,1,5,1,0.6565925323657856,0.8834129946628356,AF-M full-precision rank-1
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,1,4,3,0.0929511851034127,0.4388695584649402,AF-M full-precision rank-1
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,1,2,3,0.8316322974999304,0.8826518389837535,AF-M full-precision rank-1
7fch__A1_O95256--7fch__C2_O95256,1,1,2,0.06982040526906,0.4601574578462427,AF-M full-precision rank-1
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,1,3,2,0.6881423013161975,0.8114852158886242,AF-M full-precision rank-1
7n1j__A1_P22455--7n1j__B1_UNDEFINED,1,1,3,0.762918099880913,0.894593171954581,AF-M full-precision rank-1
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,1,2,0,0.0139189554299616,0.7560874365609489,AF-M full-precision rank-1
7nli__B1_P08405--7nli__A1_P08405,1,1,3,0.6144098981831868,0.8765006857158543,AF-M full-precision rank-1
7p0h__A1_O26008--7p0h__C1_O26008,1,5,0,0.0147326141068484,0.0784572197132414,AF-M full-precision rank-1
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,1,1,3,0.8486775830310805,0.9055469294478272,AF-M full-precision rank-1
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,1,5,3,0.0095862560309866,0.0940401230472292,AF-M full-precision rank-1
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,1,5,0,0.0164271039750701,0.0996741471878823,AF-M full-precision rank-1
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,1,2,3,0.0047807285480576,0.6933557814786233,AF-M full-precision rank-1
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,1,4,0,0.8115665545613582,0.811754348604501,AF-M full-precision rank-1
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,1,1,1,0.0771994557272729,0.1264132409157562,AF-M full-precision rank-1
7r5y__E2_R7PD89--7r5y__A1_R7PD89,1,5,1,0.933922900053386,0.9081807382393332,AF-M full-precision rank-1
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,1,4,1,0.6129562860119173,0.8331260711891145,AF-M full-precision rank-1
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,1,1,1,0.875811742516591,0.8443187592738651,AF-M full-precision rank-1
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,1,4,0,0.6939268464234419,0.8403004703607491,AF-M full-precision rank-1
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,1,1,1,0.0498894245076282,0.8163494257547094,AF-M full-precision rank-1
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,1,3,2,0.0051980228737915,0.10958210073246,AF-M full-precision rank-1
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,1,3,2,0.9424210279295004,0.9073681280290672,AF-M full-precision rank-1
7spq__A1_C5AMM8--7spq__A2_C5AMM8,1,4,3,0.9034194396731166,0.9012199763374796,AF-M full-precision rank-1
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,1,3,3,0.90106658098953,0.9066393109962098,AF-M full-precision rank-1
7t91__A1_P08151--7t91__B1_P08151,1,2,2,0.034774548134058,0.0811639392722607,AF-M full-precision rank-1
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,1,5,2,0.5775823418963392,0.8890984536053913,AF-M full-precision rank-1
7th0__A1_P31667--7th0__A2_P31667,1,5,2,0.0281451735396985,0.6330327675811978,AF-M full-precision rank-1
7tjl__A1_UNDEFINED--7tjl__A2_UNDEFINED,1,1,3,0.0280323443984235,0.2418857625477172,AF-M full-precision rank-1
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,1,1,1,0.0059760304669157,0.542193427165255,AF-M full-precision rank-1
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,1,4,3,0.0570162195984923,0.1707689657351925,AF-M full-precision rank-1
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,1,1,0,0.9708135136211072,0.9180341123182402,AF-M full-precision rank-1
7uav__A1_P0DW58--7uav__B1_P0DW58,1,3,1,0.652325955704308,0.8818439313452089,AF-M full-precision rank-1
7ubk__B1_P03047--7ubk__A1_P03047,1,5,1,0.0216665107032076,0.0970447407436765,AF-M full-precision rank-1
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,1,3,1,0.5318171832113351,0.6464817022964633,AF-M full-precision rank-1
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,1,3,2,0.0370984249112542,0.787739976471285,AF-M full-precision rank-1
7ula__B1_Q88ND0--7ula__A1_Q88NC7,1,3,0,0.7783895789357412,0.8503121208061533,AF-M full-precision rank-1
7uln__A1_P09514--7uln__B1_P09514,1,5,3,0.3878090589827475,0.8454150552041267,AF-M full-precision rank-1
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,1,4,0,0.1040113253449812,0.1887083520354473,AF-M full-precision rank-1
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,1,3,0,0.6436867037044444,0.7300225431755704,AF-M full-precision rank-1
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,1,3,0,0.7953111593767268,0.8665494442268039,AF-M full-precision rank-1
7vma__A1_C5A758--7vma__A2_C5A758,1,4,1,0.8304463149562026,0.8378978912435481,AF-M full-precision rank-1
7vrc__A1_P38956--7vrc__B1_P22082,1,5,0,0.9220898077616264,0.904644090577064,AF-M full-precision rank-1
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,1,5,2,0.0083358543158809,0.8781123893262965,AF-M full-precision rank-1
7vso__A1_P02945--7vso__A2_P02945,1,5,1,0.010125599185242,0.2484168396283557,AF-M full-precision rank-1
7vt9__A1_P21517--7vt9__B1_P21517,1,4,0,0.8597899138576578,0.8892755481798871,AF-M full-precision rank-1
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,1,1,3,0.90383676217293,0.9120328349513918,AF-M full-precision rank-1
7vzy__B1_Q84G19--7vzy__A1_Q84G19,1,5,3,0.7229659955882414,0.8573493084015223,AF-M full-precision rank-1
7wbt__A1_Q288C4--7wbt__B1_Q288C4,1,4,2,0.2318809150532357,0.2554413880735272,AF-M full-precision rank-1
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,1,5,2,0.0497329528010547,0.6836752003495988,AF-M full-precision rank-1
7win__B1_Q9UIF8--7win__A1_Q9UIF8,1,5,3,0.027389387328696,0.6268625230808335,AF-M full-precision rank-1
