complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1a22__B1_P10912--1a22__A1_P01241,1,3,3,0,0.712227739022913,87.375,True,0.866308027677767
1a22__B1_P10912--1a22__A1_P01241,2,3,1,0,0.7114431123257109,87.0625,True,0.8634428015444534
1a22__B1_P10912--1a22__A1_P01241,3,4,0,0,0.7232284458409967,86.875,True,0.8606042328166804
1a22__B1_P10912--1a22__A1_P01241,4,5,1,0,0.7093242049735528,86.8125,True,0.862038519344843
1a22__B1_P10912--1a22__A1_P01241,5,3,2,0,0.70722465715211,86.625,True,0.857418404575545
1a22__B1_P10912--1a22__A1_P01241,6,4,2,0,0.7093923309531928,86.5,True,0.8561462770647871
1a22__B1_P10912--1a22__A1_P01241,7,4,3,0,0.7292577036205744,86.5,True,0.8556831514016077
1a22__B1_P10912--1a22__A1_P01241,8,5,2,0,0.70969824835082,86.3125,True,0.8581829360577578
1a22__B1_P10912--1a22__A1_P01241,9,1,1,0,0.7617428709448332,86.0625,True,0.8560755084241816
1a22__B1_P10912--1a22__A1_P01241,10,5,0,0,0.7417280014826259,86.0,True,0.854133017455377
1a22__B1_P10912--1a22__A1_P01241,11,1,3,0,0.7119218859417579,85.375,True,0.8461382148579712
1a22__B1_P10912--1a22__A1_P01241,12,4,1,0,0.757200159376478,85.3125,True,0.8506571357462601
1a22__B1_P10912--1a22__A1_P01241,13,1,0,0,0.7604113458223262,85.1875,True,0.8478321896588216
1a22__B1_P10912--1a22__A1_P01241,14,5,3,0,0.712401142205961,85.125,True,0.848096324545804
1a22__B1_P10912--1a22__A1_P01241,15,3,0,0,0.7616534368510722,84.6875,True,0.8426320447234786
1a22__B1_P10912--1a22__A1_P01241,16,2,2,0,0.6823175844965276,84.25,True,0.83288084883247
1a22__B1_P10912--1a22__A1_P01241,17,2,3,0,0.7607137523567792,84.25,True,0.8395035827833617
1a22__B1_P10912--1a22__A1_P01241,18,2,1,0,0.7431150463838637,83.8125,True,0.8348410642034717
1a22__B1_P10912--1a22__A1_P01241,19,1,2,0,0.754387122295798,83.125,True,0.8327872002207287
1a22__B1_P10912--1a22__A1_P01241,20,2,0,0,0.7554631172550303,81.9375,True,0.8184052296838901
1aor__A1_Q51739--1aor__B1_Q51739,1,2,0,0,0.9232179069699614,88.875,True,0.8571023522706298
1aor__A1_Q51739--1aor__B1_Q51739,2,3,2,0,0.7994074307245059,67.375,True,0.5951718714891674
1aor__A1_Q51739--1aor__B1_Q51739,3,2,2,0,0.1902847189197419,37.625,False,0.20476139101593657
1aor__A1_Q51739--1aor__B1_Q51739,4,2,3,0,0.0192137589300618,31.8125,False,0.15239110354045612
1aor__A1_Q51739--1aor__B1_Q51739,5,3,1,0,0.0075841322500278,27.921875,False,0.12404000367774226
1aor__A1_Q51739--1aor__B1_Q51739,6,4,3,0,0.0088507602965184,27.375,False,0.11975079687765992
1aor__A1_Q51739--1aor__B1_Q51739,7,4,1,0,0.0084460928758452,27.28125,False,0.11911504134550072
1aor__A1_Q51739--1aor__B1_Q51739,8,4,0,0,0.0086027185186051,26.96875,False,0.11718636040386554
1aor__A1_Q51739--1aor__B1_Q51739,9,4,2,0,0.0087055093665777,26.609375,False,0.11492238049779344
1aor__A1_Q51739--1aor__B1_Q51739,10,3,0,0,0.007606932441334,26.40625,False,0.11429896675724087
1aor__A1_Q51739--1aor__B1_Q51739,11,1,2,0,0.0099708927186974,26.03125,False,0.11131166853381975
1aor__A1_Q51739--1aor__B1_Q51739,12,2,1,0,0.0102072551865075,25.953125,False,0.11142228583974535
1aor__A1_Q51739--1aor__B1_Q51739,13,1,1,0,0.0099155854094919,25.59375,False,0.10917207197103325
1aor__A1_Q51739--1aor__B1_Q51739,14,5,1,0,0.0075043373959546,25.53125,False,0.10874710849651902
1aor__A1_Q51739--1aor__B1_Q51739,15,1,0,0,0.0103159735809802,25.390625,False,0.10736826879596677
1aor__A1_Q51739--1aor__B1_Q51739,16,1,3,0,0.0099376661482493,25.34375,False,0.10747567449532437
1aor__A1_Q51739--1aor__B1_Q51739,17,5,2,0,0.0081060680899444,25.203125,False,0.10683117261945055
1aor__A1_Q51739--1aor__B1_Q51739,18,5,3,0,0.0077966620281299,25.0,False,0.10557104081292451
1aor__A1_Q51739--1aor__B1_Q51739,19,5,0,0,0.0079601359746958,24.8125,False,0.10453835915908848
1aor__A1_Q51739--1aor__B1_Q51739,20,3,3,0,0.0089206972557888,24.171875,False,0.10111067788773066
1b3q__B1_Q56310--1b3q__A1_Q56310,1,2,3,2,0.3565377439920534,55.90625,True,0.4366377456184969
1b3q__B1_Q56310--1b3q__A1_Q56310,2,2,2,2,0.3660196690484456,55.21875,True,0.42662235077917326
1b3q__B1_Q56310--1b3q__A1_Q56310,3,2,0,2,0.3680319629716597,53.90625,True,0.40925307930115545
1b3q__B1_Q56310--1b3q__A1_Q56310,4,2,1,2,0.3659268807296169,53.1875,True,0.4028104529443641
1b3q__B1_Q56310--1b3q__A1_Q56310,5,1,1,2,0.3636373718425517,52.375,True,0.401704743895813
1b3q__B1_Q56310--1b3q__A1_Q56310,6,1,2,2,0.3659628792826737,52.25,True,0.4014038341245503
1b3q__B1_Q56310--1b3q__A1_Q56310,7,1,3,2,0.364608171214311,52.09375,True,0.3976885456813137
1b3q__B1_Q56310--1b3q__A1_Q56310,8,1,0,2,0.3686394252423659,51.1875,True,0.385527395040082
1b3q__B1_Q56310--1b3q__A1_Q56310,9,5,2,2,0.3507643693653121,49.21875,True,0.35532748785488794
1b3q__B1_Q56310--1b3q__A1_Q56310,10,5,0,2,0.3505705794677156,48.8125,True,0.347801337806377
1b3q__B1_Q56310--1b3q__A1_Q56310,11,4,0,2,0.359870511912645,48.78125,True,0.35289658254134215
1b3q__B1_Q56310--1b3q__A1_Q56310,12,4,2,2,0.3572257850611308,48.59375,True,0.35393050235511725
1b3q__B1_Q56310--1b3q__A1_Q56310,13,4,1,2,0.360558268962399,48.125,True,0.3482843164355261
1b3q__B1_Q56310--1b3q__A1_Q56310,14,3,2,2,0.3567977928791677,48.03125,True,0.33380164176325144
1b3q__B1_Q56310--1b3q__A1_Q56310,15,3,3,2,0.3602529197995281,48.0,True,0.3330455220652483
1b3q__B1_Q56310--1b3q__A1_Q56310,16,3,0,2,0.3584723472657474,47.90625,True,0.3296849457916446
1b3q__B1_Q56310--1b3q__A1_Q56310,17,5,1,2,0.3520193379996564,47.90625,True,0.3395360342262366
1b3q__B1_Q56310--1b3q__A1_Q56310,18,5,3,2,0.3508378623165776,47.78125,True,0.337505994571138
1b3q__B1_Q56310--1b3q__A1_Q56310,19,4,3,2,0.3598618101973114,47.59375,True,0.34504324750918824
1b3q__B1_Q56310--1b3q__A1_Q56310,20,3,1,2,0.3609833813183612,47.4375,True,0.3252176729490856
1b7e__A1_Q46731--1b7e__A2_Q46731,1,2,1,0,0.7810456643138058,71.0,True,0.691929239915511
1b7e__A1_Q46731--1b7e__A2_Q46731,2,2,3,0,0.7670160518216428,70.3125,True,0.6845505627552386
1b7e__A1_Q46731--1b7e__A2_Q46731,3,2,2,0,0.7796114556470015,67.4375,True,0.6479003020783356
1b7e__A1_Q46731--1b7e__A2_Q46731,4,2,0,0,0.7168296254437304,65.75,True,0.6288746310199824
1b7e__A1_Q46731--1b7e__A2_Q46731,5,1,2,0,0.7472874609712273,65.6875,True,0.6223312681130764
1b7e__A1_Q46731--1b7e__A2_Q46731,6,1,1,0,0.7219745724898763,64.75,True,0.606314725728352
1b7e__A1_Q46731--1b7e__A2_Q46731,7,1,0,0,0.7312533339774102,63.25,True,0.5920191990984418
