complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7dnu__A1_P32092--7dnu__A2_P32092,1,5,1,90.875,0.626155672234139,True,True
7dnu__A1_P32092--7dnu__A2_P32092,2,3,0,89.5625,0.6104171793762262,False,False
7dnu__A1_P32092--7dnu__A2_P32092,3,3,2,88.6875,0.5878159450900805,False,False
7dnu__A1_P32092--7dnu__A2_P32092,4,4,0,88.5625,0.5959730810797127,False,False
7dnu__A1_P32092--7dnu__A2_P32092,5,5,2,88.5,0.5798611706313256,False,False
7dnu__A1_P32092--7dnu__A2_P32092,6,5,0,88.375,0.5699423844643544,False,False
7dnu__A1_P32092--7dnu__A2_P32092,7,3,1,87.5,0.5482267936777885,False,False
7dnu__A1_P32092--7dnu__A2_P32092,8,1,0,87.125,0.547145290220329,False,False
7dnu__A1_P32092--7dnu__A2_P32092,9,1,2,83.875,0.5266915324825048,False,False
7dnu__A1_P32092--7dnu__A2_P32092,10,3,3,81.25,0.5139354513076927,False,False
7dnu__A1_P32092--7dnu__A2_P32092,11,1,3,74.8125,0.5011611898102036,False,False
7dnu__A1_P32092--7dnu__A2_P32092,12,5,3,67.25,0.48838541224468524,False,False
7dnu__A1_P32092--7dnu__A2_P32092,13,4,1,40.75,0.4423027060348449,False,False
7dnu__A1_P32092--7dnu__A2_P32092,14,2,0,18.984375,0.4460797353996899,False,False
7dnu__A1_P32092--7dnu__A2_P32092,15,4,2,18.84375,0.4095009733973466,False,False
7dnu__A1_P32092--7dnu__A2_P32092,16,2,2,18.765625,0.435257342318235,False,False
7dnu__A1_P32092--7dnu__A2_P32092,17,2,1,18.65625,0.4251409274218861,False,False
7dnu__A1_P32092--7dnu__A2_P32092,18,4,3,18.640625,0.45721087004566724,False,False
7dnu__A1_P32092--7dnu__A2_P32092,19,2,3,18.03125,0.39869680836981597,False,False
7dnu__A1_P32092--7dnu__A2_P32092,20,1,1,15.8046875,0.4371437566783245,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,1,4,3,54.125,0.6235121767958532,True,True
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,2,5,1,53.75,0.6105527184301289,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,3,4,1,53.15625,0.6069192123865212,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,4,1,0,52.03125,0.5909442072248724,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,5,1,1,45.4375,0.567982992642837,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,6,3,2,45.15625,0.5484469057939543,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,7,4,2,45.0,0.5699550057621,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,8,2,2,37.4375,0.5382014681553587,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,9,2,3,36.84375,0.5220324445568025,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,10,4,0,34.15625,0.5126208731991846,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,11,2,0,33.875,0.5185233534071045,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,12,5,2,28.953125,0.47959236818264256,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,13,2,1,27.59375,0.47052797527024665,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,14,5,0,24.078125,0.453130248688525,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,15,3,3,22.703125,0.43319783578083754,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,16,5,3,22.015625,0.43992961618191934,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,17,3,1,20.90625,0.43359935187032717,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,18,1,2,20.75,0.4110580874673302,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,19,1,3,20.40625,0.4067323573332034,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,20,3,0,18.34375,0.40957947268429257,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,1,2,3,90.3125,0.620997855822685,True,True
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,2,2,2,90.25,0.5988920934289688,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,3,4,2,90.125,0.6036646467486743,False,False
