complex_id,rank,model_weight,seed,DockQ,acceptable_score,selector
7dnu__A1_P32092--7dnu__A2_P32092,1,5,1,0.6565925323657856,0.626155672234139,AF-M full-precision rank-1
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,1,4,3,0.0929511851034127,0.6235121767958532,AF-M full-precision rank-1
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,1,2,3,0.8316322974999304,0.620997855822685,AF-M full-precision rank-1
7fch__A1_O95256--7fch__C2_O95256,1,1,2,0.06982040526906,0.626155672234139,AF-M full-precision rank-1
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,1,3,2,0.6881423013161975,0.626155672234139,AF-M full-precision rank-1
7n1j__A1_P22455--7n1j__B1_UNDEFINED,1,1,3,0.762918099880913,0.626155672234139,AF-M full-precision rank-1
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,1,2,0,0.0139189554299616,0.626155672234139,AF-M full-precision rank-1
7nli__B1_P08405--7nli__A1_P08405,1,1,3,0.6144098981831868,0.626155672234139,AF-M full-precision rank-1
7p0h__A1_O26008--7p0h__C1_O26008,1,5,0,0.0147326141068484,0.6175544206121161,AF-M full-precision rank-1
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,1,1,3,0.8486775830310805,0.626155672234139,AF-M full-precision rank-1
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,1,5,3,0.0095862560309866,0.5858254877824651,AF-M full-precision rank-1
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,1,5,0,0.0164271039750701,0.5613720539329033,AF-M full-precision rank-1
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,1,2,3,0.0047807285480576,0.626155672234139,AF-M full-precision rank-1
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,1,4,0,0.8115665545613582,0.626155672234139,AF-M full-precision rank-1
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,1,1,1,0.0771994557272729,0.616303755685389,AF-M full-precision rank-1
7r5y__E2_R7PD89--7r5y__A1_R7PD89,1,5,1,0.933922900053386,0.6110038953236033,AF-M full-precision rank-1
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,1,4,1,0.6129562860119173,0.6248802220684948,AF-M full-precision rank-1
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,1,1,1,0.875811742516591,0.6199817254622043,AF-M full-precision rank-1
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,1,4,0,0.6939268464234419,0.5797689128629258,AF-M full-precision rank-1
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,1,1,1,0.0498894245076282,0.6224414260268053,AF-M full-precision rank-1
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,1,3,2,0.0051980228737915,0.6058255458934536,AF-M full-precision rank-1
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,1,3,2,0.9424210279295004,0.5816647729765022,AF-M full-precision rank-1
7spq__A1_C5AMM8--7spq__A2_C5AMM8,1,4,3,0.9034194396731166,0.6222761432756798,AF-M full-precision rank-1
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,1,3,3,0.90106658098953,0.5988637177107703,AF-M full-precision rank-1
7t91__A1_P08151--7t91__B1_P08151,1,2,2,0.034774548134058,0.6230592732134593,AF-M full-precision rank-1
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,1,5,2,0.5775823418963392,0.6104484315867452,AF-M full-precision rank-1
7th0__A1_P31667--7th0__A2_P31667,1,5,2,0.0281451735396985,0.626155672234139,AF-M full-precision rank-1
7tjl__A1_UNDEFINED--7tjl__A2_UNDEFINED,1,1,3,0.0280323443984235,0.626155672234139,AF-M full-precision rank-1
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,1,1,1,0.0059760304669157,0.626155672234139,AF-M full-precision rank-1
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,1,4,3,0.0570162195984923,0.6028338395553654,AF-M full-precision rank-1
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,1,1,0,0.9708135136211072,0.626155672234139,AF-M full-precision rank-1
7uav__A1_P0DW58--7uav__B1_P0DW58,1,3,1,0.652325955704308,0.6272961204402905,AF-M full-precision rank-1
