complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1a22__B1_P10912--1a22__A1_P01241,1,3,3,0,0.712227739022913,87.375,True,0.6305637859732365
1a22__B1_P10912--1a22__A1_P01241,2,3,1,0,0.7114431123257109,87.0625,True,0.6175065131420924
1a22__B1_P10912--1a22__A1_P01241,3,4,0,0,0.7232284458409967,86.875,True,0.5985599411313556
1a22__B1_P10912--1a22__A1_P01241,4,5,1,0,0.7093242049735528,86.8125,True,0.6009500983940156
1a22__B1_P10912--1a22__A1_P01241,5,3,2,0,0.70722465715211,86.625,True,0.5765675677222453
1a22__B1_P10912--1a22__A1_P01241,6,4,2,0,0.7093923309531928,86.5,True,0.5284572485608446
1a22__B1_P10912--1a22__A1_P01241,7,4,3,0,0.7292577036205744,86.5,True,0.5397036980795393
1a22__B1_P10912--1a22__A1_P01241,8,5,2,0,0.70969824835082,86.3125,True,0.5502596031591837
1a22__B1_P10912--1a22__A1_P01241,9,1,1,0,0.7617428709448332,86.0625,True,0.5271646358244124
1a22__B1_P10912--1a22__A1_P01241,10,5,0,0,0.7417280014826259,86.0,True,0.5286231763756631
1a22__B1_P10912--1a22__A1_P01241,11,1,3,0,0.7119218859417579,85.375,True,0.4745084693786764
1a22__B1_P10912--1a22__A1_P01241,12,4,1,0,0.757200159376478,85.3125,True,0.5121896712749647
1a22__B1_P10912--1a22__A1_P01241,13,1,0,0,0.7604113458223262,85.1875,True,0.4855864282249391
1a22__B1_P10912--1a22__A1_P01241,14,5,3,0,0.712401142205961,85.125,True,0.4707034198015967
1a22__B1_P10912--1a22__A1_P01241,15,3,0,0,0.7616534368510722,84.6875,True,0.46017134407036925
1a22__B1_P10912--1a22__A1_P01241,16,2,2,0,0.6823175844965276,84.25,True,0.4204274748512618
1a22__B1_P10912--1a22__A1_P01241,17,2,3,0,0.7607137523567792,84.25,True,0.42176847249191085
1a22__B1_P10912--1a22__A1_P01241,18,2,1,0,0.7431150463838637,83.8125,True,0.42382231381316304
1a22__B1_P10912--1a22__A1_P01241,19,1,2,0,0.754387122295798,83.125,True,0.41092613397913325
1a22__B1_P10912--1a22__A1_P01241,20,2,0,0,0.7554631172550303,81.9375,True,0.38869216666336737
1aor__A1_Q51739--1aor__B1_Q51739,1,2,0,0,0.9232179069699614,88.875,True,0.6305637859732365
1aor__A1_Q51739--1aor__B1_Q51739,2,3,2,0,0.7994074307245059,67.375,True,0.6182114004128612
1aor__A1_Q51739--1aor__B1_Q51739,3,2,2,0,0.1902847189197419,37.625,False,0.6056512982799853
1aor__A1_Q51739--1aor__B1_Q51739,4,2,3,0,0.0192137589300618,31.8125,False,0.5930098792463242
1aor__A1_Q51739--1aor__B1_Q51739,5,3,1,0,0.0075841322500278,27.921875,False,0.5639245880576526
1aor__A1_Q51739--1aor__B1_Q51739,6,4,3,0,0.0088507602965184,27.375,False,0.5624332863280129
1aor__A1_Q51739--1aor__B1_Q51739,7,4,1,0,0.0084460928758452,27.28125,False,0.5642843468055206
1aor__A1_Q51739--1aor__B1_Q51739,8,4,0,0,0.0086027185186051,26.96875,False,0.5429980221968844
1aor__A1_Q51739--1aor__B1_Q51739,9,4,2,0,0.0087055093665777,26.609375,False,0.5249008491426446
1aor__A1_Q51739--1aor__B1_Q51739,10,3,0,0,0.007606932441334,26.40625,False,0.5101970657876034
1aor__A1_Q51739--1aor__B1_Q51739,11,1,2,0,0.0099708927186974,26.03125,False,0.47690459929538526
1aor__A1_Q51739--1aor__B1_Q51739,12,2,1,0,0.0102072551865075,25.953125,False,0.5021882977980607
1aor__A1_Q51739--1aor__B1_Q51739,13,1,1,0,0.0099155854094919,25.59375,False,0.4573358067456114
1aor__A1_Q51739--1aor__B1_Q51739,14,5,1,0,0.0075043373959546,25.53125,False,0.48924281294800986
