complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7dnu__A1_P32092--7dnu__A2_P32092,1,5,1,90.875,0.6283197335951327,True,True
7dnu__A1_P32092--7dnu__A2_P32092,2,3,0,89.5625,0.6128498547674565,False,False
7dnu__A1_P32092--7dnu__A2_P32092,3,3,2,88.6875,0.5873540332548252,False,False
7dnu__A1_P32092--7dnu__A2_P32092,4,4,0,88.5625,0.597769001822671,False,False
7dnu__A1_P32092--7dnu__A2_P32092,5,5,2,88.5,0.5799076728006581,False,False
7dnu__A1_P32092--7dnu__A2_P32092,6,5,0,88.375,0.5728355160166964,False,False
7dnu__A1_P32092--7dnu__A2_P32092,7,3,1,87.5,0.549041766711393,False,False
7dnu__A1_P32092--7dnu__A2_P32092,8,1,0,87.125,0.5458501105000144,False,False
7dnu__A1_P32092--7dnu__A2_P32092,9,1,2,83.875,0.5262266663363858,False,False
7dnu__A1_P32092--7dnu__A2_P32092,10,3,3,81.25,0.5131223654471775,False,False
7dnu__A1_P32092--7dnu__A2_P32092,11,1,3,74.8125,0.5,False,False
7dnu__A1_P32092--7dnu__A2_P32092,12,5,3,67.25,0.48687763455282246,False,False
7dnu__A1_P32092--7dnu__A2_P32092,13,4,1,40.75,0.45005388209932734,False,False
7dnu__A1_P32092--7dnu__A2_P32092,14,2,0,18.984375,0.4414925150353915,False,False
7dnu__A1_P32092--7dnu__A2_P32092,15,4,2,18.84375,0.41675510473578825,False,False
7dnu__A1_P32092--7dnu__A2_P32092,16,2,2,18.765625,0.42781907974238925,False,False
7dnu__A1_P32092--7dnu__A2_P32092,17,2,1,18.65625,0.423760654113302,False,False
7dnu__A1_P32092--7dnu__A2_P32092,18,4,3,18.640625,0.44361719842138414,False,False
7dnu__A1_P32092--7dnu__A2_P32092,19,2,3,18.03125,0.39778073108835355,False,False
7dnu__A1_P32092--7dnu__A2_P32092,20,1,1,15.8046875,0.42578384118393786,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,1,4,3,54.125,0.6233066006542515,True,True
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,2,5,1,53.75,0.6142599897243376,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,3,4,1,53.15625,0.609446623926835,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,4,1,0,52.03125,0.5917496985074472,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,5,1,1,45.4375,0.5675967423089244,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,6,3,2,45.15625,0.5456611869542599,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,7,4,2,45.0,0.5687978818703581,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,8,2,2,37.4375,0.539855070652591,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,9,2,3,36.84375,0.5227379589237051,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,10,4,0,34.15625,0.5101818972094256,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,11,2,0,33.875,0.5185813561991712,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,12,5,2,28.953125,0.47886775968456147,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,13,2,1,27.59375,0.4749135495872551,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,14,5,0,24.078125,0.448933527178754,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,15,3,3,22.703125,0.4281341761005943,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,16,5,3,22.015625,0.4329094134916418,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,17,3,1,20.90625,0.43369777838942947,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,18,1,2,20.75,0.4121201419703361,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,19,1,3,20.40625,0.40216630185052354,False,False
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,20,3,0,18.34375,0.40367492836886054,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,1,2,3,90.3125,0.6233215313144171,True,True
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,2,2,2,90.25,0.5982642534954781,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,3,4,2,90.125,0.6068979510358496,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,4,4,3,90.0625,0.5852865972208335,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,5,2,0,89.8125,0.5456894430531711,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,6,2,1,89.625,0.5523406405667638,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,7,4,1,89.5625,0.5384315425916089,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,8,4,0,89.5,0.5474466672716987,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,9,1,2,89.25,0.5512688135856387,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,10,1,3,89.125,0.48322486898840344,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,11,5,3,89.0,0.4562958506120328,False,False
