complex_id,rank,model_weight,seed,DockQ,acceptable_score,selector
7dnu__A1_P32092--7dnu__A2_P32092,1,5,1,0.6565925323657856,0.6283197335951327,AF-M full-precision rank-1
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,1,4,3,0.0929511851034127,0.6233066006542515,AF-M full-precision rank-1
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,1,2,3,0.8316322974999304,0.6233215313144171,AF-M full-precision rank-1
7fch__A1_O95256--7fch__C2_O95256,1,1,2,0.06982040526906,0.6283197335951327,AF-M full-precision rank-1
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,1,3,2,0.6881423013161975,0.6283197335951327,AF-M full-precision rank-1
7n1j__A1_P22455--7n1j__B1_UNDEFINED,1,1,3,0.762918099880913,0.6283197335951327,AF-M full-precision rank-1
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,1,2,0,0.0139189554299616,0.6283197335951327,AF-M full-precision rank-1
7nli__B1_P08405--7nli__A1_P08405,1,1,3,0.6144098981831868,0.6283197335951327,AF-M full-precision rank-1
7p0h__A1_O26008--7p0h__C1_O26008,1,5,0,0.0147326141068484,0.6087600835541708,AF-M full-precision rank-1
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,1,1,3,0.8486775830310805,0.6283197335951327,AF-M full-precision rank-1
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,1,5,3,0.0095862560309866,0.5817228479059224,AF-M full-precision rank-1
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,1,5,0,0.0164271039750701,0.5684086109861846,AF-M full-precision rank-1
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,1,2,3,0.0047807285480576,0.6283197335951327,AF-M full-precision rank-1
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,1,4,0,0.8115665545613582,0.6283197335951327,AF-M full-precision rank-1
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,1,1,1,0.0771994557272729,0.61848946106836,AF-M full-precision rank-1
7r5y__E2_R7PD89--7r5y__A1_R7PD89,1,5,1,0.933922900053386,0.6150813131519011,AF-M full-precision rank-1
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,1,4,1,0.6129562860119173,0.6274569681807913,AF-M full-precision rank-1
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,1,1,1,0.875811742516591,0.6216007049550694,AF-M full-precision rank-1
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,1,4,0,0.6939268464234419,0.5909704611931519,AF-M full-precision rank-1
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,1,1,1,0.0498894245076282,0.6185210128273849,AF-M full-precision rank-1
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,1,3,2,0.0051980228737915,0.6013865751126233,AF-M full-precision rank-1
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,1,3,2,0.9424210279295004,0.5905844873246663,AF-M full-precision rank-1
