complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1a22__B1_P10912--1a22__A1_P01241,1,3,3,0,0.712227739022913,87.375,True,0.6250493776789978
1a22__B1_P10912--1a22__A1_P01241,2,3,1,0,0.7114431123257109,87.0625,True,0.6090808504826354
1a22__B1_P10912--1a22__A1_P01241,3,4,0,0,0.7232284458409967,86.875,True,0.5932247052530542
1a22__B1_P10912--1a22__A1_P01241,4,5,1,0,0.7093242049735528,86.8125,True,0.6000622654344079
1a22__B1_P10912--1a22__A1_P01241,5,3,2,0,0.70722465715211,86.625,True,0.5571871167019873
1a22__B1_P10912--1a22__A1_P01241,6,4,2,0,0.7093923309531928,86.5,True,0.5359808699255383
1a22__B1_P10912--1a22__A1_P01241,7,4,3,0,0.7292577036205744,86.5,True,0.5356539502284959
1a22__B1_P10912--1a22__A1_P01241,8,5,2,0,0.70969824835082,86.3125,True,0.5542339060780814
1a22__B1_P10912--1a22__A1_P01241,9,1,1,0,0.7617428709448332,86.0625,True,0.5334293325195669
1a22__B1_P10912--1a22__A1_P01241,10,5,0,0,0.7417280014826259,86.0,True,0.5184681816007212
1a22__B1_P10912--1a22__A1_P01241,11,1,3,0,0.7119218859417579,85.375,True,0.47030553028837785
1a22__B1_P10912--1a22__A1_P01241,12,4,1,0,0.757200159376478,85.3125,True,0.5083978011079132
1a22__B1_P10912--1a22__A1_P01241,13,1,0,0,0.7604113458223262,85.1875,True,0.4836636655924127
1a22__B1_P10912--1a22__A1_P01241,14,5,3,0,0.712401142205961,85.125,True,0.47667450801940175
1a22__B1_P10912--1a22__A1_P01241,15,3,0,0,0.7616534368510722,84.6875,True,0.4572969421980698
1a22__B1_P10912--1a22__A1_P01241,16,2,2,0,0.6823175844965276,84.25,True,0.4179788585544998
1a22__B1_P10912--1a22__A1_P01241,17,2,3,0,0.7607137523567792,84.25,True,0.4265928710304337
1a22__B1_P10912--1a22__A1_P01241,18,2,1,0,0.7431150463838637,83.8125,True,0.42130060603616526
1a22__B1_P10912--1a22__A1_P01241,19,1,2,0,0.754387122295798,83.125,True,0.41065112947829563
1a22__B1_P10912--1a22__A1_P01241,20,2,0,0,0.7554631172550303,81.9375,True,0.38982592557278145
1aor__A1_Q51739--1aor__B1_Q51739,1,2,0,0,0.9232179069699614,88.875,True,0.6250493776789978
1aor__A1_Q51739--1aor__B1_Q51739,2,3,2,0,0.7994074307245059,67.375,True,0.6129982050528486
1aor__A1_Q51739--1aor__B1_Q51739,3,2,2,0,0.1902847189197419,37.625,False,0.5798010814771043
1aor__A1_Q51739--1aor__B1_Q51739,4,2,3,0,0.0192137589300618,31.8125,False,0.5698093852929563
1aor__A1_Q51739--1aor__B1_Q51739,5,3,1,0,0.0075841322500278,27.921875,False,0.5450640529468236
1aor__A1_Q51739--1aor__B1_Q51739,6,4,3,0,0.0088507602965184,27.375,False,0.5463280473526961
1aor__A1_Q51739--1aor__B1_Q51739,7,4,1,0,0.0084460928758452,27.28125,False,0.5472877236202067
1aor__A1_Q51739--1aor__B1_Q51739,8,4,0,0,0.0086027185186051,26.96875,False,0.5319204964249904
1aor__A1_Q51739--1aor__B1_Q51739,9,4,2,0,0.0087055093665777,26.609375,False,0.5183694798687545
1aor__A1_Q51739--1aor__B1_Q51739,10,3,0,0,0.007606932441334,26.40625,False,0.5012063996679014
1aor__A1_Q51739--1aor__B1_Q51739,11,1,2,0,0.0099708927186974,26.03125,False,0.48081214312358833
1aor__A1_Q51739--1aor__B1_Q51739,12,2,1,0,0.0102072551865075,25.953125,False,0.49820455124548735
1aor__A1_Q51739--1aor__B1_Q51739,13,1,1,0,0.0099155854094919,25.59375,False,0.46635628530366613
1aor__A1_Q51739--1aor__B1_Q51739,14,5,1,0,0.0075043373959546,25.53125,False,0.4874684004537225
1aor__A1_Q51739--1aor__B1_Q51739,15,1,0,0,0.0103159735809802,25.390625,False,0.4313523844314053
1aor__A1_Q51739--1aor__B1_Q51739,16,1,3,0,0.0099376661482493,25.34375,False,0.4316158224146145
1aor__A1_Q51739--1aor__B1_Q51739,17,5,2,0,0.0081060680899444,25.203125,False,0.4562159946017493
1aor__A1_Q51739--1aor__B1_Q51739,18,5,3,0,0.0077966620281299,25.0,False,0.44531592603045783
1aor__A1_Q51739--1aor__B1_Q51739,19,5,0,0,0.0079601359746958,24.8125,False,0.43816579619319945
1aor__A1_Q51739--1aor__B1_Q51739,20,3,3,0,0.0089206972557888,24.171875,False,0.4106759332405729
1b3q__B1_Q56310--1b3q__A1_Q56310,1,2,3,2,0.3565377439920534,55.90625,True,0.6041514277288459
1b3q__B1_Q56310--1b3q__A1_Q56310,2,2,2,2,0.3660196690484456,55.21875,True,0.5986120389747118
1b3q__B1_Q56310--1b3q__A1_Q56310,3,2,0,2,0.3680319629716597,53.90625,True,0.5968528891031518
1b3q__B1_Q56310--1b3q__A1_Q56310,4,2,1,2,0.3659268807296169,53.1875,True,0.5771007522895993
1b3q__B1_Q56310--1b3q__A1_Q56310,5,1,1,2,0.3636373718425517,52.375,True,0.5464694176106845
1b3q__B1_Q56310--1b3q__A1_Q56310,6,1,2,2,0.3659628792826737,52.25,True,0.5483069413419372
1b3q__B1_Q56310--1b3q__A1_Q56310,7,1,3,2,0.364608171214311,52.09375,True,0.5308537482979272
1b3q__B1_Q56310--1b3q__A1_Q56310,8,1,0,2,0.3686394252423659,51.1875,True,0.5418649721711695
1b3q__B1_Q56310--1b3q__A1_Q56310,9,5,2,2,0.3507643693653121,49.21875,True,0.49509071665702015
1b3q__B1_Q56310--1b3q__A1_Q56310,10,5,0,2,0.3505705794677156,48.8125,True,0.48400562983173123
1b3q__B1_Q56310--1b3q__A1_Q56310,11,4,0,2,0.359870511912645,48.78125,True,0.48908603279329055
1b3q__B1_Q56310--1b3q__A1_Q56310,12,4,2,2,0.3572257850611308,48.59375,True,0.4852300522318732
1b3q__B1_Q56310--1b3q__A1_Q56310,13,4,1,2,0.360558268962399,48.125,True,0.4463368568608344
1b3q__B1_Q56310--1b3q__A1_Q56310,14,3,2,2,0.3567977928791677,48.03125,True,0.4837787573289688
1b3q__B1_Q56310--1b3q__A1_Q56310,15,3,3,2,0.3602529197995281,48.0,True,0.4628232223510503
1b3q__B1_Q56310--1b3q__A1_Q56310,16,3,0,2,0.3584723472657474,47.90625,True,0.4751700179176649
1b3q__B1_Q56310--1b3q__A1_Q56310,17,5,1,2,0.3520193379996564,47.90625,True,0.43893098474380493
1b3q__B1_Q56310--1b3q__A1_Q56310,18,5,3,2,0.3508378623165776,47.78125,True,0.4308460806982814
1b3q__B1_Q56310--1b3q__A1_Q56310,19,4,3,2,0.3598618101973114,47.59375,True,0.43265524836909863
1b3q__B1_Q56310--1b3q__A1_Q56310,20,3,1,2,0.3609833813183612,47.4375,True,0.44464061460007875
