complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1a22__B1_P10912--1a22__A1_P01241,1,3,3,0,0.712227739022913,87.375,True,0.9890621304512024
1a22__B1_P10912--1a22__A1_P01241,2,3,1,0,0.7114431123257109,87.0625,True,0.9924466609954834
1a22__B1_P10912--1a22__A1_P01241,3,4,0,0,0.7232284458409967,86.875,True,0.9908260703086853
1a22__B1_P10912--1a22__A1_P01241,4,5,1,0,0.7093242049735528,86.8125,True,0.9933979511260986
1a22__B1_P10912--1a22__A1_P01241,5,3,2,0,0.70722465715211,86.625,True,0.9927634596824646
1a22__B1_P10912--1a22__A1_P01241,6,4,2,0,0.7093923309531928,86.5,True,0.9924071431159973
1a22__B1_P10912--1a22__A1_P01241,7,4,3,0,0.7292577036205744,86.5,True,0.997077226638794
1a22__B1_P10912--1a22__A1_P01241,8,5,2,0,0.70969824835082,86.3125,True,0.9812096953392029
1a22__B1_P10912--1a22__A1_P01241,9,1,1,0,0.7617428709448332,86.0625,True,0.8601065278053284
1a22__B1_P10912--1a22__A1_P01241,10,5,0,0,0.7417280014826259,86.0,True,0.9618378281593323
1a22__B1_P10912--1a22__A1_P01241,11,1,3,0,0.7119218859417579,85.375,True,0.9930794835090637
1a22__B1_P10912--1a22__A1_P01241,12,4,1,0,0.757200159376478,85.3125,True,0.9824697971343994
1a22__B1_P10912--1a22__A1_P01241,13,1,0,0,0.7604113458223262,85.1875,True,0.784570038318634
1a22__B1_P10912--1a22__A1_P01241,14,5,3,0,0.712401142205961,85.125,True,0.9940627217292786
1a22__B1_P10912--1a22__A1_P01241,15,3,0,0,0.7616534368510722,84.6875,True,0.9756860136985779
1a22__B1_P10912--1a22__A1_P01241,16,2,2,0,0.6823175844965276,84.25,True,0.9918003678321838
1a22__B1_P10912--1a22__A1_P01241,17,2,3,0,0.7607137523567792,84.25,True,0.8914027810096741
1a22__B1_P10912--1a22__A1_P01241,18,2,1,0,0.7431150463838637,83.8125,True,0.8565896153450012
1a22__B1_P10912--1a22__A1_P01241,19,1,2,0,0.754387122295798,83.125,True,0.9055931568145752
1a22__B1_P10912--1a22__A1_P01241,20,2,0,0,0.7554631172550303,81.9375,True,0.7694265842437744
1aor__A1_Q51739--1aor__B1_Q51739,1,2,0,0,0.9232179069699614,88.875,True,0.03436857834458351
1aor__A1_Q51739--1aor__B1_Q51739,2,3,2,0,0.7994074307245059,67.375,True,0.04251091554760933
1aor__A1_Q51739--1aor__B1_Q51739,3,2,2,0,0.1902847189197419,37.625,False,0.03740477189421654
1aor__A1_Q51739--1aor__B1_Q51739,4,2,3,0,0.0192137589300618,31.8125,False,0.012398874387145042
1aor__A1_Q51739--1aor__B1_Q51739,5,3,1,0,0.0075841322500278,27.921875,False,0.0056965467520058155
1aor__A1_Q51739--1aor__B1_Q51739,6,4,3,0,0.0088507602965184,27.375,False,0.19105684757232666
1aor__A1_Q51739--1aor__B1_Q51739,7,4,1,0,0.0084460928758452,27.28125,False,0.017440441995859146
1aor__A1_Q51739--1aor__B1_Q51739,8,4,0,0,0.0086027185186051,26.96875,False,0.5813243985176086
1aor__A1_Q51739--1aor__B1_Q51739,9,4,2,0,0.0087055093665777,26.609375,False,0.168950155377388
1aor__A1_Q51739--1aor__B1_Q51739,10,3,0,0,0.007606932441334,26.40625,False,0.005745385307818651
1aor__A1_Q51739--1aor__B1_Q51739,11,1,2,0,0.0099708927186974,26.03125,False,0.13391365110874176
1aor__A1_Q51739--1aor__B1_Q51739,12,2,1,0,0.0102072551865075,25.953125,False,0.10068035870790482
1aor__A1_Q51739--1aor__B1_Q51739,13,1,1,0,0.0099155854094919,25.59375,False,0.029637223109602928
1aor__A1_Q51739--1aor__B1_Q51739,14,5,1,0,0.0075043373959546,25.53125,False,0.009537293575704098
1aor__A1_Q51739--1aor__B1_Q51739,15,1,0,0,0.0103159735809802,25.390625,False,0.11776060611009598
1aor__A1_Q51739--1aor__B1_Q51739,16,1,3,0,0.0099376661482493,25.34375,False,0.058145198971033096
1aor__A1_Q51739--1aor__B1_Q51739,17,5,2,0,0.0081060680899444,25.203125,False,5.949253136350308e-06
1aor__A1_Q51739--1aor__B1_Q51739,18,5,3,0,0.0077966620281299,25.0,False,0.00027679422055371106
1aor__A1_Q51739--1aor__B1_Q51739,19,5,0,0,0.0079601359746958,24.8125,False,0.0006920574232935905
1aor__A1_Q51739--1aor__B1_Q51739,20,3,3,0,0.0089206972557888,24.171875,False,0.14173009991645813
1b3q__B1_Q56310--1b3q__A1_Q56310,1,2,3,2,0.3565377439920534,55.90625,True,0.8405358195304871
1b3q__B1_Q56310--1b3q__A1_Q56310,2,2,2,2,0.3660196690484456,55.21875,True,0.8388108611106873
1b3q__B1_Q56310--1b3q__A1_Q56310,3,2,0,2,0.3680319629716597,53.90625,True,0.8384576439857483
1b3q__B1_Q56310--1b3q__A1_Q56310,4,2,1,2,0.3659268807296169,53.1875,True,0.8405358195304871
1b3q__B1_Q56310--1b3q__A1_Q56310,5,1,1,2,0.3636373718425517,52.375,True,0.8616783022880554
1b3q__B1_Q56310--1b3q__A1_Q56310,6,1,2,2,0.3659628792826737,52.25,True,0.86219722032547
1b3q__B1_Q56310--1b3q__A1_Q56310,7,1,3,2,0.364608171214311,52.09375,True,0.8667669892311096
1b3q__B1_Q56310--1b3q__A1_Q56310,8,1,0,2,0.3686394252423659,51.1875,True,0.8714178204536438
1b3q__B1_Q56310--1b3q__A1_Q56310,9,5,2,2,0.3507643693653121,49.21875,True,0.8648313283920288
1b3q__B1_Q56310--1b3q__A1_Q56310,10,5,0,2,0.3505705794677156,48.8125,True,0.8461180329322815
1b3q__B1_Q56310--1b3q__A1_Q56310,11,4,0,2,0.359870511912645,48.78125,True,0.907978892326355
1b3q__B1_Q56310--1b3q__A1_Q56310,12,4,2,2,0.3572257850611308,48.59375,True,0.9117895364761353
1b3q__B1_Q56310--1b3q__A1_Q56310,13,4,1,2,0.360558268962399,48.125,True,0.9078680276870728
1b3q__B1_Q56310--1b3q__A1_Q56310,14,3,2,2,0.3567977928791677,48.03125,True,0.8751395344734192
1b3q__B1_Q56310--1b3q__A1_Q56310,15,3,3,2,0.3602529197995281,48.0,True,0.8664290308952332
1b3q__B1_Q56310--1b3q__A1_Q56310,16,3,0,2,0.3584723472657474,47.90625,True,0.8520206809043884
1b3q__B1_Q56310--1b3q__A1_Q56310,17,5,1,2,0.3520193379996564,47.90625,True,0.8788542747497559
1b3q__B1_Q56310--1b3q__A1_Q56310,18,5,3,2,0.3508378623165776,47.78125,True,0.8753463625907898
1b3q__B1_Q56310--1b3q__A1_Q56310,19,4,3,2,0.3598618101973114,47.59375,True,0.9013975858688354
1b3q__B1_Q56310--1b3q__A1_Q56310,20,3,1,2,0.3609833813183612,47.4375,True,0.8633288145065308
1b7e__A1_Q46731--1b7e__A2_Q46731,1,2,1,0,0.7810456643138058,71.0,True,0.9234427809715271
1b7e__A1_Q46731--1b7e__A2_Q46731,2,2,3,0,0.7670160518216428,70.3125,True,0.9270222783088684
1b7e__A1_Q46731--1b7e__A2_Q46731,3,2,2,0,0.7796114556470015,67.4375,True,0.9365264773368835
1b7e__A1_Q46731--1b7e__A2_Q46731,4,2,0,0,0.7168296254437304,65.75,True,0.9234427809715271
1b7e__A1_Q46731--1b7e__A2_Q46731,5,1,2,0,0.7472874609712273,65.6875,True,0.9778998494148254
1b7e__A1_Q46731--1b7e__A2_Q46731,6,1,1,0,0.7219745724898763,64.75,True,0.9603661298751831
1b7e__A1_Q46731--1b7e__A2_Q46731,7,1,0,0,0.7312533339774102,63.25,True,0.9603661298751831
1b7e__A1_Q46731--1b7e__A2_Q46731,8,1,3,0,0.7290821237880932,62.46875,True,0.9603661298751831
1b7e__A1_Q46731--1b7e__A2_Q46731,9,4,3,0,0.7963728940412943,62.15625,True,0.9539196491241455
1b7e__A1_Q46731--1b7e__A2_Q46731,10,4,1,0,0.7897256322827095,60.9375,True,0.9464105367660522
1b7e__A1_Q46731--1b7e__A2_Q46731,11,4,0,0,0.7888596319523756,60.40625,True,0.9464105367660522
1b7e__A1_Q46731--1b7e__A2_Q46731,12,4,2,0,0.7820365707195295,59.59375,True,0.9464105367660522
1b7e__A1_Q46731--1b7e__A2_Q46731,13,3,0,0,0.7384004034549561,58.59375,True,0.9747388958930969
1b7e__A1_Q46731--1b7e__A2_Q46731,14,3,2,0,0.7755512843672027,55.6875,True,0.972609281539917
1b7e__A1_Q46731--1b7e__A2_Q46731,15,5,0,0,0.8008858414179078,55.25,True,0.9389609098434448
1b7e__A1_Q46731--1b7e__A2_Q46731,16,3,3,0,0.762436131069603,55.0,True,0.9753618240356445
1b7e__A1_Q46731--1b7e__A2_Q46731,17,5,3,0,0.784945910512297,54.375,True,0.9536346197128296
1b7e__A1_Q46731--1b7e__A2_Q46731,18,3,1,0,0.7579367985669722,53.8125,True,0.9639331698417664
1b7e__A1_Q46731--1b7e__A2_Q46731,19,5,1,0,0.7959612469780467,51.875,True,0.9388061165809631
1b7e__A1_Q46731--1b7e__A2_Q46731,20,5,2,0,0.7897269763480379,51.375,True,0.9547340869903564
1bed__A1_P32557--1bed__A2_P32557,1,3,3,2,0.90534195021465,78.0625,True,0.0023587695322930813
1bed__A1_P32557--1bed__A2_P32557,2,1,0,2,0.9153799808183084,74.25,True,0.00016684166621416807
1bed__A1_P32557--1bed__A2_P32557,3,1,1,2,0.9161294304801988,73.125,True,0.0007288376218639314
1bed__A1_P32557--1bed__A2_P32557,4,3,0,2,0.8966985913492764,71.0,True,0.0023587695322930813
1bed__A1_P32557--1bed__A2_P32557,5,1,2,2,0.9103548140336024,68.1875,True,0.0002817327913362533
1bed__A1_P32557--1bed__A2_P32557,6,1,3,2,0.912071655174136,66.9375,True,0.0002817327913362533
1bed__A1_P32557--1bed__A2_P32557,7,3,1,2,0.8819083054141998,66.5625,True,0.0007695030071772635
1bed__A1_P32557--1bed__A2_P32557,8,3,2,2,0.577325226972271,59.15625,True,0.004768394865095615
1bed__A1_P32557--1bed__A2_P32557,9,4,3,2,0.8985300184047199,35.21875,True,0.00016684166621416807
1bed__A1_P32557--1bed__A2_P32557,10,4,0,2,0.9117235548770508,32.625,True,0.00015245706890709698
1bed__A1_P32557--1bed__A2_P32557,11,4,2,2,0.9218306685456796,32.09375,True,0.0003811125934589654
1bed__A1_P32557--1bed__A2_P32557,12,4,1,2,0.8693768674540582,30.921875,True,0.002371294889599085
1bed__A1_P32557--1bed__A2_P32557,13,5,1,2,0.039425182482865,26.765625,False,0.018368089571595192
1bed__A1_P32557--1bed__A2_P32557,14,2,3,2,0.0577049053215288,24.828125,False,0.2032974511384964
1bed__A1_P32557--1bed__A2_P32557,15,2,2,2,0.0609198499300643,24.453125,False,0.2822234034538269
1bed__A1_P32557--1bed__A2_P32557,16,2,0,2,0.0955578622209256,24.171875,False,0.2222282737493515
1bed__A1_P32557--1bed__A2_P32557,17,2,1,2,0.1311729712489855,23.78125,False,0.08716532588005066
1bed__A1_P32557--1bed__A2_P32557,18,5,0,2,0.0436141690764157,23.34375,False,0.0146834971383214
1bed__A1_P32557--1bed__A2_P32557,19,5,3,2,0.0498934529157468,23.203125,False,0.018138643354177475
1bed__A1_P32557--1bed__A2_P32557,20,5,2,2,0.4887083004014713,21.921875,True,0.858725368976593
1bl4__A1_P62942--1bl4__B1_P62942,1,3,0,4,0.0176767603813217,71.8125,False,0.8227105140686035
1bl4__A1_P62942--1bl4__B1_P62942,2,3,2,4,0.0178362788979199,71.625,False,0.673732578754425
1bl4__A1_P62942--1bl4__B1_P62942,3,3,3,4,0.0175494493975899,71.375,False,0.8102428317070007
1bl4__A1_P62942--1bl4__B1_P62942,4,3,1,4,0.017269144779628,70.1875,False,0.5115841031074524
1bl4__A1_P62942--1bl4__B1_P62942,5,5,0,4,0.0163514459323346,46.0,False,0.8774391412734985
1bl4__A1_P62942--1bl4__B1_P62942,6,4,0,4,0.0142456186345981,44.625,False,0.8439109325408936
1bl4__A1_P62942--1bl4__B1_P62942,7,5,1,4,0.0157156306241698,44.0,False,0.3011716902256012
1bl4__A1_P62942--1bl4__B1_P62942,8,5,2,4,0.0163553016056906,43.71875,False,0.773247241973877
1bl4__A1_P62942--1bl4__B1_P62942,9,1,0,4,0.2643265164934351,42.4375,True,0.23827682435512543
1bl4__A1_P62942--1bl4__B1_P62942,10,5,3,4,0.0161381569810053,42.1875,False,0.859922468662262
1bl4__A1_P62942--1bl4__B1_P62942,11,1,3,4,0.2645078326591331,41.25,True,0.12008766829967499
1bl4__A1_P62942--1bl4__B1_P62942,12,1,2,4,0.2637626899541654,41.1875,True,0.16805864870548248
1bl4__A1_P62942--1bl4__B1_P62942,13,4,3,4,0.0146362276427371,41.03125,False,0.9985364675521851
1bl4__A1_P62942--1bl4__B1_P62942,14,4,1,4,0.0149496857617139,39.28125,False,0.06296052783727646
1bl4__A1_P62942--1bl4__B1_P62942,15,1,1,4,0.2659203364527076,38.59375,True,0.00824054330587387
1bl4__A1_P62942--1bl4__B1_P62942,16,4,2,4,0.0150084793108121,38.21875,False,0.9977265000343323
